date-time,fridge_temperature,fridge_temp_condition,door_state,door_sphone_signal,door_type,gps_latitude,gps_longitude,modbus_FC1_Read_Input_Register,modbus_FC2_Read_Discrete_Value,modbus_FC3_Read_Holding_Register,modbus_FC4_Read_Coil,ml_motion_status,ml_light_status,thermostat_current_temperature,thermostat_status,weather_temperature,weather_pressure,weather_humidity
27-04-19~10:07:59,5.1,low,closed,False,normal,97.80267551,108.5632266,46821,63395,7543,22067,1,on,25.0,0,36.08196337,-0.526693924,14.05556089
27-04-19~10:08:01,12.7,high,closed,False,normal,100.0236016,107.4298783,46821,63395,7543,22067,0,off,34.37878634,1,36.28299305,0.714364445,42.94562786
27-04-19~10:08:03,3.0,low,closed,False,normal,163.0504679,176.3107578,12408,47034,54834,6906,0,off,25.0,0,31.14626455,-0.115684332,9.664143842
27-04-19~10:08:06,5.1,low,closed,False,normal,100.0790895,107.5037141,35980,48127,22189,4366,0,off,33.93344843,1,36.48553332,0.714364445,42.94562786
27-04-19~10:08:08,1.0,high,closed,False,normal,163.135867,176.3608911,35980,48127,22189,4366,0,off,25.79128549,0,31.30834605,-0.115684332,9.664143842
27-04-19~10:08:11,6.65,high,closed,False,normal,100.1170982,107.5303747,58554,13143,55331,29940,0,off,31.74120068,1,36.215194,0.714364445,42.94562786
27-04-19~10:08:12,2.0,low,closed,False,normal,98.16001633,110.4394054,58554,13143,55331,29940,0,off,25.0,0,23.12389871,-3.879815762,11.20849426
27-04-19~10:08:13,4.6,high,closed,False,normal,163.1415241,176.3870382,58554,13143,55331,29940,0,off,27.7710957,1,31.78254811,0.050216806,9.664143842
27-04-19~10:08:16,8.95,high,closed,False,normal,100.1515032,107.5387341,39837,61858,9478,52147,0,off,33.36966416,0,35.9205765,0.714364445,42.94562786
27-04-19~10:08:17,4.35,low,closed,False,normal,98.19521157,110.5498129,39837,61858,9478,52147,0,off,27.6078232,1,22.97342314,-4.18892805,11.20849426
27-04-19~10:08:18,6.5,high,closed,False,normal,163.1835263,176.4087049,57346,5896,63936,49702,1,on,31.1236491,1,31.63030337,0.050216806,9.664143842
27-04-19~10:08:21,5.0,low,closed,False,normal,100.2446329,107.5525681,57346,5896,63936,49702,0,off,32.94104967,1,36.3725282,0.714364445,42.94562786
27-04-19~10:08:22,1.0,low,closed,False,normal,98.25367028,110.6130046,7845,28728,24420,64114,0,off,27.54755722,1,22.82481278,-4.18892805,11.20849426
27-04-19~10:08:26,9.65,high,closed,False,normal,100.2973857,107.6141716,52471,25731,32065,44303,1,on,32.46882534,1,36.34498572,0.714364445,42.94562786
27-04-19~10:08:27,8.5,high,closed,False,normal,98.25971719,110.6454352,52471,25731,32065,44303,0,off,27.09661666,1,22.5916081,-4.18892805,11.20849426
27-04-19~10:08:28,1.45,low,closed,False,normal,163.342871,176.5041513,52471,25731,32065,44303,0,off,30.4137261,1,31.60380577,0.050216806,9.664143842
27-04-19~10:08:32,5.95,low,closed,False,normal,98.27833387,110.6461503,42965,13639,613,33498,0,off,32.46874051,1,22.81729102,-4.18892805,15.78555875
27-04-19~10:08:33,2.0,high,closed,False,normal,163.344571,176.5182809,42965,13639,613,33498,1,on,26.75098624,1,31.43775779,0.050216806,9.664143842
27-04-19~10:08:34,6.1,high,closed,False,normal,98.40084873,108.7844202,30572,60479,4779,51283,0,off,30.27381824,1,37.06557988,-0.789262265,5.675854636
27-04-19~10:08:36,4.0,low,closed,False,normal,100.35223,107.6992894,30572,60479,4779,51283,0,off,32.04121843,1,36.24147927,0.714364445,42.94562786
27-04-19~10:08:37,1.0,low,closed,False,normal,98.32019065,110.6532233,30572,60479,4779,51283,1,on,33.59189756,1,23.17973043,-3.955766649,15.78555875
27-04-19~10:08:39,6.4,high,closed,False,normal,98.43205331,108.7906102,62408,26126,25255,14604,1,on,26.38279202,1,37.36746702,-0.789262265,5.675854636
27-04-19~10:08:41,7.4,high,closed,False,normal,100.4638573,107.7063273,62408,26126,25255,14604,0,off,31.9663154,1,36.40401157,0.742228986,42.94562786
27-04-19~10:08:44,4.6,high,closed,False,normal,98.50565466,108.7976081,36067,21952,27462,1387,0,off,26.37017995,1,37.85846599,-0.789262265,10.48449241
27-04-19~10:08:46,6.4,high,closed,False,normal,100.4746571,107.716796,37363,58995,23967,59869,1,on,31.69738082,1,36.46045947,0.742228986,42.94562786
27-04-19~10:08:48,9.95,high,closed,False,normal,163.6367442,176.7028117,37363,58995,23967,59869,0,off,33.00754227,1,31.72662209,0.050216806,9.664143842
27-04-19~10:08:49,7.25,high,closed,False,normal,98.51085079,108.8872516,2689,58995,3774,1627,0,off,26.05989483,1,38.33960815,-0.789262265,10.48449241
27-04-19~10:08:53,5.05,high,closed,False,normal,163.701446,176.7190937,2689,62766,3774,1627,0,off,31.60336798,1,31.2662678,0.050216806,9.664143842
27-04-19~10:08:54,1.0,high,closed,False,normal,98.6473116,108.9681366,3361,58715,53242,3868,0,off,32.74231573,1,37.98454799,-0.789262265,10.48449241
27-04-19~10:08:56,13.25,high,closed,False,normal,100.5874518,107.8131579,3361,58715,53242,3868,0,off,25.75358357,1,36.67213025,0.742228986,47.75957724
27-04-19~10:08:58,5.95,high,closed,False,normal,163.757195,176.7784676,11349,37837,27806,32741,0,off,31.58078682,1,31.56515661,-0.183254369,9.664143842
27-04-19~10:08:59,1.0,high,closed,False,normal,98.67577145,109.0032911,11349,37837,27806,32741,0,off,25.0,0,38.01533205,-0.789262265,10.48449241
27-04-19~10:09:01,8.95,high,open,True,normal,100.5981235,107.8250104,11349,37837,27806,32741,1,on,28.55433376,1,36.83442573,0.742228986,47.75957724
27-04-19~10:09:03,7.65,high,closed,False,normal,163.7795866,176.7859874,9317,6154,32952,55611,0,off,32.17388312,1,31.56515661,-0.183254369,9.664143842
27-04-19~10:09:04,5.85,high,closed,False,normal,98.76673698,109.1575209,9317,6154,32952,55611,0,off,31.78297195,0,37.61343147,-0.789262265,10.48449241
27-04-19~10:09:07,6.1,high,closed,False,normal,98.59354625,110.9864687,37543,2105,54067,46092,0,off,28.50390107,1,23.71674214,-3.596112488,15.95043923
27-04-19~10:09:08,6.35,high,closed,False,normal,163.8371385,176.8100326,37543,2105,54067,46092,0,off,31.0793549,1,31.0705243,-0.183254369,9.664143842
27-04-19~10:09:09,6.7,high,closed,False,normal,98.76804543,109.1601865,37543,2105,22767,44371,0,off,31.74019373,1,37.68686844,-0.789262265,14.25113235
27-04-19~10:09:12,12.85,high,open,True,normal,98.64715091,110.9869985,43414,21093,22767,44371,0,off,30.74451888,1,24.045348,-3.596112488,15.95043923
27-04-19~10:09:13,7.7,high,closed,False,normal,163.9269412,176.8193319,43414,21093,22767,44371,0,off,31.514345,1,31.48566554,-0.183254369,9.664143842
27-04-19~10:09:14,2.0,low,closed,False,normal,98.86663052,109.2504192,1785,26028,27048,39650,1,on,31.60042952,1,37.78006793,-0.789262265,14.25113235
27-04-19~10:09:17,8.95,high,closed,False,normal,98.65305069,111.0099732,1785,26028,27048,39650,0,off,30.67479124,1,24.02541541,-4.069605394,15.95043923
27-04-19~10:09:18,12.65,high,closed,False,normal,164.0034086,176.830421,52140,46028,59654,58975,0,off,31.47578994,1,31.70375713,-0.183254369,9.664143842
27-04-19~10:09:22,4.95,low,closed,False,normal,98.68060517,111.0874948,181,53758,8558,37365,0,off,30.45612749,1,24.30587355,-4.069605394,15.95043923
27-04-19~10:09:23,3.0,low,closed,False,normal,164.0219042,176.9216137,181,53758,8558,37365,1,on,31.10600561,1,31.98353135,-0.183254369,9.664143842
27-04-19~10:09:24,8.25,high,closed,False,normal,98.97168149,109.5480296,181,53758,8558,37365,0,off,31.41474394,1,37.7909057,-0.789262265,15.24908054
27-04-19~10:09:27,4.0,low,closed,False,normal,98.68891309,111.1022068,48351,57889,36401,5102,1,on,30.26272097,1,24.02529452,-4.069605394,15.95043923
27-04-19~10:09:28,1.6,low,closed,False,normal,164.0230646,176.9317181,48351,57889,36401,5102,0,off,30.70786747,1,32.39909833,-0.183254369,9.664143842
27-04-19~10:09:29,8.5,high,closed,False,normal,98.99456795,109.600648,48351,44365,36401,5102,0,off,31.2254604,1,40.54649471,-0.789262265,15.24908054
27-04-19~10:09:32,11.4,high,closed,False,normal,98.74408787,111.1111916,57488,44365,57136,26345,0,off,27.01164502,1,24.23510002,-4.069605394,15.95043923
27-04-19~10:09:33,3.35,high,closed,False,normal,164.1176725,176.9376899,57488,44365,57136,26345,0,off,30.1347606,1,32.56223759,-0.183254369,10.83837863
27-04-19~10:09:34,2.35,low,closed,False,normal,99.02106625,109.6177243,57615,5937,39349,41841,0,off,30.58649301,1,40.63254465,-0.789262265,15.24908054
27-04-19~10:09:37,7.1,high,closed,False,normal,98.75309262,111.1448062,57615,5937,39349,41841,0,off,26.83403003,1,24.08312486,-4.069605394,15.95043923
27-04-19~10:09:38,2.5,high,closed,False,normal,164.1816138,177.0797493,47813,19445,43599,5352,0,off,30.16625905,1,32.52290165,-0.183254369,10.83837863
27-04-19~10:09:39,2.0,low,closed,False,normal,99.02206619,109.6456377,47813,19445,43599,5352,1,on,26.66048807,1,40.3370525,-0.789262265,15.24908054
27-04-19~10:09:42,3.35,low,closed,False,normal,98.75353879,111.1524887,44162,8994,9810,61646,1,on,29.86347563,1,24.20692808,-4.056834486,15.95043923
27-04-19~10:09:43,6.8,high,closed,False,normal,164.2409984,177.1072543,44162,8994,9810,61646,0,off,30.66896635,1,32.27763519,-0.183254369,13.10538694
27-04-19~10:09:46,12.8,high,closed,False,normal,100.9467849,108.0831318,24544,33606,22936,18099,0,off,26.39900533,1,36.67240622,0.742228986,37.89887973
27-04-19~10:09:48,2.0,high,closed,False,normal,164.2645297,177.1695755,24544,33606,22936,18099,0,off,29.52409343,1,32.77236708,-0.183254369,13.10538694
27-04-19~10:09:51,12.85,high,closed,False,normal,100.9711506,108.0907873,30114,38153,8256,44636,0,off,26.23058955,1,36.57721093,0.742228986,37.89887973
27-04-19~10:09:53,11.65,high,closed,False,normal,164.337119,177.2660566,30114,38153,8256,44636,1,on,29.92005131,1,32.41808224,-0.183254369,16.46540379
27-04-19~10:09:56,2.15,low,closed,False,normal,101.058692,108.1196199,27369,62379,52597,22450,1,on,26.10196697,1,36.8588559,0.742228986,37.89887973
27-04-19~10:10:01,3.5,low,closed,False,normal,101.0804865,108.1439708,49502,63652,24043,35884,0,off,25.9118563,1,36.56367097,0.742228986,39.11501254
27-04-19~10:10:03,7.55,high,closed,False,normal,164.5058991,177.4129527,24422,18287,31048,57772,0,off,28.52999867,1,31.95526509,-0.183254369,21.08177562
27-04-19~10:10:06,3.0,low,closed,False,normal,101.1485646,108.1519124,39005,43489,10917,49596,0,off,25.0,0,36.17511943,0.742228986,39.11501254
27-04-19~10:10:07,3.0,low,closed,False,normal,99.11368592,111.4290117,39005,43489,10917,49596,0,off,28.36167049,1,24.06189825,-4.056834486,15.95043923
27-04-19~10:10:08,8.95,high,closed,False,normal,164.5151579,177.4308967,39005,43489,10917,49596,0,off,29.0302994,1,32.01097068,-0.183254369,21.08177562
27-04-19~10:10:11,9.7,high,closed,False,normal,101.2101861,108.1824231,57011,18373,45061,16370,0,off,28.24042363,0,36.49388519,0.742228986,39.11501254
27-04-19~10:10:12,11.65,high,closed,False,normal,99.15351239,111.4325219,57011,18373,45061,16370,1,on,28.88541886,1,24.31259343,-4.056834486,15.95043923
27-04-19~10:10:13,2.9,low,closed,False,normal,164.6304184,177.4596704,57011,18373,45061,16370,0,off,28.69414747,1,31.84607959,-0.183254369,21.08177562
27-04-19~10:10:16,11.8,high,open,True,normal,101.2778169,108.2235088,40654,22626,11109,47636,1,on,33.76641192,1,36.43721872,0.742228986,39.11501254
27-04-19~10:10:18,1.9,high,closed,False,normal,164.6578334,177.4679816,11998,12060,52609,5499,0,off,27.82491921,1,31.71181759,-0.183254369,21.08177562
27-04-19~10:10:19,9.95,high,closed,False,normal,99.1718882,110.029614,11998,12060,52609,5499,0,off,28.2339444,1,40.41228652,-0.789262265,18.43341286
27-04-19~10:10:22,11.5,high,closed,False,normal,99.32673537,111.5065303,18245,51432,26222,49973,0,off,33.68667535,1,24.07978976,-4.056834486,15.95043923
27-04-19~10:10:23,3.0,low,closed,False,normal,164.6660076,177.4971833,18245,51432,26222,49973,0,off,27.76414072,1,31.40772428,-0.183254369,21.08177562
27-04-19~10:10:24,4.15,high,closed,False,normal,99.20413783,110.0300176,18245,51432,26222,49973,1,on,27.8172235,1,40.63817675,-0.789262265,18.43341286
27-04-19~10:10:27,7.1,high,closed,False,normal,99.37846734,111.5110991,41528,24618,47390,26455,0,off,27.27772322,1,24.57404873,-4.056834486,15.95043923
27-04-19~10:10:28,4.6,high,closed,False,normal,164.8118846,177.664445,41528,24618,47390,26455,0,off,28.05605047,1,31.00259066,0.001012448,21.08177562
27-04-19~10:10:31,10.25,high,closed,False,normal,101.4541271,108.3715399,45565,6820,20728,21663,0,off,27.49209718,1,36.82727265,0.742228986,37.53309222
27-04-19~10:10:32,10.25,high,closed,False,normal,99.38049999,111.5175735,45565,6820,20728,21663,0,off,26.92291969,1,25.05081304,-3.937941036,15.95043923
27-04-19~10:10:33,4.0,high,closed,False,normal,164.8617782,177.7195834,45565,6820,20728,21663,1,on,27.38337121,1,31.41947645,0.001012448,21.08177562
27-04-19~10:10:36,10.0,high,closed,False,normal,101.5943945,108.3774708,61343,63943,52002,30152,1,on,32.87962311,1,36.34818593,0.742228986,37.53309222
27-04-19~10:10:37,10.7,high,closed,False,normal,99.42278813,111.5648603,61343,63943,52002,30152,0,off,26.82926606,1,25.2074198,-3.937941036,15.95043923
27-04-19~10:10:39,5.55,high,closed,False,normal,99.29072974,110.0859203,15504,17464,44761,57863,0,off,26.99914497,1,40.50803137,-0.789262265,18.43341286
27-04-19~10:10:42,3.0,low,closed,False,normal,99.45047231,111.6030878,39364,13284,59397,44757,0,off,26.34174288,1,25.15878899,-3.937941036,15.95043923
27-04-19~10:10:44,3.6,high,closed,False,normal,99.36211447,110.1225067,39364,13284,59397,44757,0,off,26.9030618,1,40.05813111,-0.789262265,18.43341286
27-04-19~10:10:47,6.0,high,closed,False,normal,99.47675809,111.6033037,18073,8141,5290,38589,0,off,26.07736668,1,25.21146721,-3.937941036,15.95043923
27-04-19~10:10:49,8.25,high,closed,False,normal,99.41720941,110.1944042,18073,8141,5290,22451,0,off,26.7115494,1,40.47749835,-0.789262265,18.43341286
27-04-19~10:10:52,4.3,low,closed,False,normal,99.48463776,111.6116033,23427,46121,32856,22451,0,off,26.00501884,1,24.78308393,-3.937941036,15.95043923
27-04-19~10:10:54,2.0,high,closed,False,normal,99.52684234,110.2573582,40199,20725,31387,45678,0,off,26.27948571,1,40.53387692,-0.789262265,18.43341286
27-04-19~10:10:57,13.25,high,closed,False,normal,99.52277178,111.6323202,40199,20725,31387,45678,0,off,25.57102742,1,24.40155553,-3.937941036,15.95043923
27-04-19~10:10:59,11.25,high,closed,False,normal,99.65697491,110.279913,46623,48531,38881,40044,1,on,25.93200473,1,40.70725865,-0.789262265,14.9469288
27-04-19~10:11:02,7.7,high,closed,False,normal,99.52972889,111.6344984,4236,29406,1888,11049,0,off,25.0,0,24.87653041,-4.378082214,15.95043923
27-04-19~10:11:07,5.6,low,closed,False,normal,99.57152009,111.6677313,9797,59949,63847,34953,1,on,26.28424032,1,24.8967673,-4.378082214,15.95043923
27-04-19~10:11:08,8.85,high,closed,False,normal,165.3382581,177.8949269,9797,59949,63847,34953,0,off,29.07933022,0,31.59634918,-0.202950121,18.92904235
27-04-19~10:11:12,8.65,high,closed,False,normal,99.57826465,111.6975217,25381,60650,63638,42702,1,on,32.55432704,1,24.43650699,-4.378082214,15.95043923
27-04-19~10:11:13,3.0,low,closed,False,normal,165.4216324,177.9592207,25381,60650,63638,42702,0,off,26.15073119,1,31.59634918,-0.202950121,18.92904235
27-04-19~10:11:17,4.45,low,closed,False,normal,99.73482266,111.6995663,14728,6467,43427,13297,0,off,30.95284992,1,24.04775302,-4.378082214,20.2052971
27-04-19~10:11:18,9.0,high,closed,False,normal,165.4844022,178.0655476,16922,19880,29974,63260,1,on,26.07866666,1,31.14105093,-0.202950121,18.74827665
27-04-19~10:11:22,5.95,low,closed,False,normal,99.75886339,111.7027805,18110,45944,21851,64756,1,on,25.90626423,1,23.86984353,-4.378082214,20.2052971
27-04-19~10:11:28,5.4,high,closed,False,normal,165.5433573,178.1595577,10495,5464,57938,12351,0,off,31.76752081,1,31.67530007,-0.202950121,18.74827665
27-04-19~10:11:32,4.35,low,closed,False,normal,99.96273977,111.773398,36549,36631,43687,22655,0,off,31.45232123,1,24.18461242,-4.378082214,20.72829731
27-04-19~10:11:33,5.0,low,closed,False,normal,165.5462064,178.228137,36549,36631,43687,22655,0,off,32.43067161,0,31.2657179,-0.202950121,18.74827665
27-04-19~10:11:37,5.55,low,closed,False,normal,99.96740445,111.8028369,46984,22781,40330,39988,0,off,31.33251396,1,24.28814777,-4.378082214,20.72829731
27-04-19~10:11:38,1.0,high,closed,False,normal,165.6654595,178.2832815,46635,28590,24103,47292,0,off,32.01267232,1,31.26924109,-0.202950121,18.74827665
27-04-19~10:11:39,6.35,high,closed,False,normal,100.1653087,110.5765304,46635,28590,24103,47292,0,off,27.61703993,1,41.40457319,-0.545213999,8.110477435
27-04-19~10:11:42,8.55,high,closed,False,normal,99.9763064,111.8420559,11038,42398,8045,6562,0,off,31.82871303,1,24.10723284,-4.378082214,20.72829731
27-04-19~10:11:43,4.0,low,closed,False,normal,165.689134,178.4167895,11038,42398,8045,6562,1,on,27.55636739,1,30.92441776,-0.202950121,18.74827665
27-04-19~10:11:44,3.9,high,closed,False,normal,100.1898371,110.6694735,11038,42398,8045,6562,1,on,29.67621812,1,41.40457319,-0.545213999,8.110477435
27-04-19~10:11:47,5.7,low,closed,False,normal,99.97950795,111.8493499,28983,5297,35639,33957,0,off,27.5340172,1,24.01751716,-4.378082214,20.72829731
27-04-19~10:11:52,8.4,high,closed,False,normal,100.0449481,111.853702,10822,57385,40810,28282,0,off,30.64545241,1,24.22395945,-4.378082214,20.72829731
27-04-19~10:11:53,10.55,high,closed,False,normal,165.721637,178.5057175,10822,57385,40810,28282,0,off,27.28283224,1,30.72581339,-0.202950121,14.93593374
27-04-19~10:11:54,1.0,high,closed,False,normal,100.2307501,110.7515046,30241,110,58627,29395,0,off,29.2623837,1,41.49900981,-0.545213999,4.845818144
27-04-19~10:11:57,4.8,low,closed,False,normal,100.1374164,112.002812,30241,110,58627,29395,0,off,30.5022078,1,24.54104907,-4.378082214,20.72829731
27-04-19~10:11:58,4.95,low,closed,False,normal,165.7301777,178.5477677,48410,36791,55175,54088,0,off,27.12406787,1,30.74277664,-0.202950121,17.02798878
27-04-19~10:11:59,1.75,high,closed,False,normal,100.2536508,110.7736196,48410,36791,55175,54088,0,off,28.8407407,1,41.92489371,-0.545213999,4.845818144
27-04-19~10:12:02,6.25,high,open,True,normal,100.2422824,112.0686547,44325,3301,38217,7258,1,on,30.57005813,1,24.84313773,-4.583613094,20.72829731
27-04-19~10:12:04,12.25,high,closed,False,normal,100.273089,110.8673314,44325,3301,38217,7258,1,on,26.76782019,1,41.70929723,-0.545213999,6.295902812
27-04-19~10:12:07,12.95,high,open,True,normal,100.3211016,112.072896,63147,45547,18911,13541,0,off,30.50867401,1,25.23855398,-4.583613094,20.72829731
27-04-19~10:12:08,8.55,high,closed,False,normal,165.7655487,178.602994,63147,45547,18911,13541,0,off,26.3062978,1,30.4281382,-0.202950121,17.02798878
27-04-19~10:12:09,1.0,low,closed,False,normal,100.2780917,110.9042891,29201,13151,18911,13541,0,off,28.7597866,1,41.66635857,-0.545213999,7.311066163
27-04-19~10:12:12,8.7,high,closed,False,normal,100.3309271,112.082102,29201,13151,23963,58932,1,on,29.94383087,1,24.90510991,-4.583613094,20.72829731
27-04-19~10:12:13,2.0,high,closed,False,normal,165.8391938,178.6685377,29201,13151,23963,58932,0,off,25.98145517,1,30.52289406,-0.202950121,17.02798878
27-04-19~10:12:14,2.35,low,closed,False,normal,100.3085823,110.9613803,14305,22582,11866,31672,0,off,28.35260234,1,41.80483507,-0.545213999,7.311066163
27-04-19~10:12:18,2.45,high,closed,False,normal,165.8404991,178.6887632,33198,64450,28734,38026,0,off,25.0,0,30.37098023,-0.202950121,17.02798878
27-04-19~10:12:19,5.85,high,closed,False,normal,100.3941685,110.9672854,33198,64450,28734,38026,1,on,28.25540076,1,42.04815252,-0.545213999,7.311066163
27-04-19~10:12:22,12.55,high,closed,False,normal,100.4556289,112.1096825,50495,50930,41259,43227,0,off,29.42001656,1,24.68229895,-4.583613094,20.72829731
27-04-19~10:12:23,1.0,low,closed,False,normal,165.856419,178.7470516,50495,50930,41259,43227,0,off,25.538467,0,30.68696221,-0.202950121,17.02798878
27-04-19~10:12:26,3.45,low,closed,False,normal,102.4983683,109.2892266,12184,57241,37033,68,0,off,27.83757554,1,37.31168473,0.398222318,31.61709981
27-04-19~10:12:27,9.65,high,closed,False,normal,100.4739872,112.1423374,12184,57241,37033,68,0,off,29.0174888,1,24.29763069,-4.583613094,20.72829731
27-04-19~10:12:28,8.95,high,closed,False,normal,165.9473442,178.7534878,12184,57241,37033,68,0,off,25.0,0,30.90457394,-0.202950121,17.02798878
27-04-19~10:12:31,9.55,high,closed,False,normal,102.5190544,109.3177166,43417,16456,33068,24616,1,on,28.89114902,1,37.21578929,0.398222318,31.61709981
27-04-19~10:12:32,1.0,low,closed,False,normal,100.4772146,112.1638592,43417,16456,33068,24616,1,on,28.51879918,0,24.39942894,-4.583613094,20.72829731
27-04-19~10:12:33,4.0,high,closed,False,normal,165.9686255,178.8575977,43417,16456,33068,24616,0,off,27.4219291,1,31.11871486,-0.202950121,17.02798878
27-04-19~10:12:38,1.0,low,closed,False,normal,166.0265539,178.9197765,23957,55714,13506,47220,1,on,28.51836886,1,31.42942749,-0.651157255,18.30054002
27-04-19~10:12:41,13.1,high,closed,False,normal,102.5271238,109.3617802,23957,55714,13506,47220,0,off,27.40478043,1,37.65603498,0.398222318,31.61709981
27-04-19~10:12:42,12.1,high,closed,False,normal,100.6084485,112.3517863,24162,12903,40401,63912,0,off,28.07321828,1,24.61517231,-4.583613094,17.47524264
27-04-19~10:12:46,3.3,low,open,True,normal,102.5500551,109.3779743,1102,9854,30108,2535,0,off,27.15977842,1,37.28240782,0.398222318,29.39003439
27-04-19~10:12:47,1.6,low,closed,False,normal,100.6165616,112.3651944,1102,9854,30108,2535,0,off,27.87669849,1,24.77499899,-4.583613094,17.47524264
27-04-19~10:12:49,2.0,low,closed,False,normal,100.5000501,111.1528206,1102,9854,30108,2535,0,off,32.73737872,1,42.04713125,-0.545213999,7.311066163
27-04-19~10:12:51,7.25,high,closed,False,normal,102.5762005,109.4021411,23460,33728,41791,52935,1,on,27.10430576,1,37.25387834,0.398222318,29.39003439
27-04-19~10:12:52,11.65,high,closed,False,normal,100.6179544,112.3808568,23460,33728,41791,52935,1,on,27.70970145,1,24.41771043,-4.583613094,17.47524264
27-04-19~10:12:54,7.65,high,closed,False,normal,100.5623127,111.2131635,9234,61245,46760,18979,1,on,32.39557577,1,42.03854215,-0.545213999,5.599582866
27-04-19~10:13:01,7.25,high,closed,False,normal,102.6688694,109.5591492,45775,15236,41592,6340,0,off,26.70039981,1,37.59524407,0.398222318,29.39003439
27-04-19~10:13:03,1.75,low,closed,False,normal,166.1472626,179.2675712,18854,51614,30340,61136,0,off,26.84102162,1,31.22106814,-0.303496417,18.30054002
27-04-19~10:13:06,9.25,high,closed,False,normal,102.7098592,109.6393746,7010,43039,10756,29536,0,off,26.2999491,1,37.50866164,0.874981129,29.39003439
27-04-19~10:13:08,1.0,high,closed,False,normal,166.154787,179.3082679,7010,43039,10756,29536,0,off,26.52948677,1,30.93672418,-0.303496417,18.30054002
27-04-19~10:13:11,5.75,low,open,True,normal,102.8098613,109.6995601,5673,30426,58889,64131,0,off,31.54032018,1,37.10804567,0.874981129,29.39003439
27-04-19~10:13:12,11.95,high,closed,False,normal,100.9270372,112.5029302,5673,30426,58889,64131,0,off,26.24443738,1,23.88407476,-4.583613094,17.47524264
27-04-19~10:13:13,8.7,high,closed,False,normal,166.1733621,179.3198258,5673,30426,58889,64131,0,off,26.48599733,1,31.17462793,-0.303496417,18.30054002
27-04-19~10:13:16,11.1,high,closed,False,normal,102.8240422,109.7499638,29493,43134,55881,8619,1,on,31.15336907,1,36.80828251,0.874981129,29.39003439
27-04-19~10:13:17,3.0,low,closed,False,normal,100.9759462,112.5267404,29493,43134,55881,8619,0,off,25.89838501,1,24.22940129,-4.583613094,17.47524264
27-04-19~10:13:18,4.95,high,closed,False,normal,166.3287634,179.33888,12717,11737,27404,4781,1,on,26.21105189,1,31.17462793,-0.303496417,18.30054002
27-04-19~10:13:22,7.25,high,closed,False,normal,100.9911394,112.5444663,38884,2086,38407,10545,1,on,25.0,0,24.30605068,-4.583613094,17.47524264
27-04-19~10:13:24,3.6,low,closed,False,normal,100.8944888,111.4960634,38884,2086,38407,10545,0,off,26.31061656,1,41.83173384,-0.758618536,8.689225674
27-04-19~10:13:27,5.0,low,open,True,normal,101.047464,112.67685,35222,61965,49360,26413,0,off,29.39157312,0,24.49237839,-4.583613094,17.47524264
27-04-19~10:13:29,5.1,low,closed,False,normal,100.9559404,111.6148991,35222,42961,49360,26413,1,on,26.18841105,1,41.83173384,-0.758618536,8.972239225
27-04-19~10:13:31,12.4,high,closed,False,normal,103.2333937,109.7781787,40685,42961,62868,51698,0,off,30.3396574,1,37.47766224,0.874981129,29.39003439
27-04-19~10:13:32,8.4,high,closed,False,normal,101.1011745,112.7091987,40685,42961,62868,51698,0,off,25.97604823,1,24.56397118,-4.583613094,17.47524264
27-04-19~10:13:36,2.35,low,closed,False,normal,103.2407143,109.7800432,41402,58400,57740,5604,0,off,29.19317903,1,37.80088861,0.874981129,29.39003439
27-04-19~10:13:37,6.4,high,closed,False,normal,101.1228673,112.714974,41402,58400,57740,5604,1,on,25.0,0,24.93535366,-4.583613094,17.47524264
27-04-19~10:13:41,4.05,low,open,True,normal,103.2476044,109.8225891,61239,31519,49090,11834,1,on,29.12308441,1,37.72896508,0.874981129,32.81145176
27-04-19~10:13:43,3.3,high,closed,False,normal,101.172804,112.8032086,4637,45637,1595,33018,0,off,32.49802009,0,31.27705603,-0.161218659,22.44418153
27-04-19~10:13:48,10.4,high,closed,False,normal,101.2099906,112.8298167,6122,3850,14923,54531,0,off,28.81244807,1,31.27705603,-0.161218659,22.44418153
27-04-19~10:13:53,8.4,high,closed,False,normal,101.2814676,112.8741653,57633,63984,28903,57776,1,on,29.35258941,1,31.12220228,-0.161218659,22.44418153
27-04-19~10:13:58,2.0,low,closed,False,normal,101.3291989,112.9012196,24726,34483,10461,35434,1,on,33.91049077,1,31.43067398,-0.161218659,23.86194903
27-04-19~10:14:01,5.1,low,closed,False,normal,103.5371253,109.929581,24726,34483,32803,35434,0,off,27.87624266,1,38.35771422,0.874981129,32.81145176
27-04-19~10:14:06,6.35,high,closed,False,normal,103.5457977,110.0385351,60491,60949,21964,37717,0,off,27.44160698,1,38.74712672,0.874981129,32.81145176
27-04-19~10:14:11,4.65,low,open,True,normal,103.5496316,110.0407218,3858,29836,8455,31932,1,on,28.75146954,1,38.25499585,0.874981129,30.71816927
27-04-19~10:14:13,2.6,high,closed,False,normal,101.4461158,113.0302124,3858,29836,8455,31932,0,off,30.85044822,1,31.23817288,0.142711592,23.86194903
27-04-19~10:14:18,1.0,low,closed,False,normal,101.459344,113.1581479,9471,8346,48390,172,0,off,26.66209263,1,31.04152442,0.142711592,23.86194903
27-04-19~10:14:23,4.2,high,closed,False,normal,101.4882428,113.3022668,15532,31231,4017,50588,1,on,30.255713,1,30.7110334,0.142711592,23.86194903
