date,time,motion_status,light_status,label,type
31-Mar-19,12:38:55,0, off,0,normal
31-Mar-19,12:38:55,0, off,0,normal
31-Mar-19,12:38:55,1, on,0,normal
31-Mar-19,12:38:55,1, on,0,normal
31-Mar-19,12:38:55,0, off,0,normal
31-Mar-19,12:38:55,1, on,0,normal
31-Mar-19,12:38:55,1, on,0,normal
31-Mar-19,12:38:55,0, off,0,normal
31-Mar-19,12:38:55,1, on,0,normal
31-Mar-19,12:38:55,1, on,0,normal
31-Mar-19,12:38:55,0, off,0,normal
31-Mar-19,12:38:55,0, off,0,normal
31-Mar-19,12:38:56,1, on,0,normal
31-Mar-19,12:38:56,0, off,0,normal
31-Mar-19,12:38:56,1, on,0,normal
31-Mar-19,12:38:56,0, off,0,normal
31-Mar-19,12:38:56,0, off,0,normal
31-Mar-19,12:38:56,1, on,0,normal
31-Mar-19,12:38:56,0, off,0,normal
31-Mar-19,12:38:56,0, off,0,normal
31-Mar-19,12:38:56,1, on,0,normal
31-Mar-19,12:38:56,1, on,0,normal
31-Mar-19,12:38:56,0, off,0,normal
31-Mar-19,12:38:56,1, on,0,normal
31-Mar-19,12:38:56,0, off,0,normal
31-Mar-19,12:38:56,0, off,0,normal
31-Mar-19,12:38:56,0, off,0,normal
31-Mar-19,12:38:56,0, off,0,normal
31-Mar-19,12:38:56,0, off,0,normal
31-Mar-19,12:38:56,0, off,0,normal
31-Mar-19,12:38:56,0, off,0,normal
31-Mar-19,12:38:57,0, off,0,normal
31-Mar-19,12:38:57,0, off,0,normal
31-Mar-19,12:38:57,1, on,0,normal
31-Mar-19,12:38:57,0, off,0,normal
31-Mar-19,12:38:57,0, off,0,normal
31-Mar-19,12:38:57,0, off,0,normal
31-Mar-19,12:38:57,0, off,0,normal
31-Mar-19,12:38:57,1, on,0,normal
31-Mar-19,12:38:57,1, on,0,normal
31-Mar-19,12:38:57,1, on,0,normal
31-Mar-19,12:38:57,0, off,0,normal
31-Mar-19,12:38:57,0, off,0,normal
31-Mar-19,12:38:57,1, on,0,normal
31-Mar-19,12:38:57,1, on,0,normal
31-Mar-19,12:38:57,0, off,0,normal
31-Mar-19,12:38:57,0, off,0,normal
31-Mar-19,12:38:57,1, on,0,normal
31-Mar-19,12:38:57,0, off,0,normal
31-Mar-19,12:38:57,0, off,0,normal
31-Mar-19,12:38:58,0, off,0,normal
31-Mar-19,12:38:58,0, off,0,normal
31-Mar-19,12:38:58,0, off,0,normal
31-Mar-19,12:38:58,1, on,0,normal
31-Mar-19,12:38:58,0, off,0,normal
31-Mar-19,12:38:58,1, on,0,normal
31-Mar-19,12:38:58,0, off,0,normal
31-Mar-19,12:38:58,0, off,0,normal
31-Mar-19,12:38:58,0, off,0,normal
31-Mar-19,12:38:58,0, off,0,normal
31-Mar-19,12:38:58,1, on,0,normal
31-Mar-19,12:38:58,1, on,0,normal
31-Mar-19,12:38:58,1, on,0,normal
31-Mar-19,12:38:58,1, on,0,normal
31-Mar-19,12:38:58,0, off,0,normal
31-Mar-19,12:38:58,0, off,0,normal
31-Mar-19,12:38:58,1, on,0,normal
31-Mar-19,12:38:58,0, off,0,normal
31-Mar-19,12:38:59,1, on,0,normal
31-Mar-19,12:38:59,1, on,0,normal
31-Mar-19,12:38:59,0, off,0,normal
31-Mar-19,12:38:59,0, off,0,normal
31-Mar-19,12:38:59,0, off,0,normal
31-Mar-19,12:38:59,1, on,0,normal
31-Mar-19,12:38:59,0, off,0,normal
31-Mar-19,12:38:59,1, on,0,normal
31-Mar-19,12:38:59,0, off,0,normal
31-Mar-19,12:38:59,0, off,0,normal
31-Mar-19,12:38:59,0, off,0,normal
31-Mar-19,12:38:59,0, off,0,normal
31-Mar-19,12:38:59,0, off,0,normal
31-Mar-19,12:38:59,1, on,0,normal
31-Mar-19,12:38:59,0, off,0,normal
31-Mar-19,12:38:59,0, off,0,normal
31-Mar-19,12:38:59,0, off,0,normal
31-Mar-19,12:38:59,1, on,0,normal
31-Mar-19,12:38:59,1, on,0,normal
31-Mar-19,12:38:59,0, off,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,1, on,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,1, on,0,normal
31-Mar-19,12:39:00,1, on,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,1, on,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,1, on,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,1, on,0,normal
31-Mar-19,12:39:00,1, on,0,normal
31-Mar-19,12:39:00,1, on,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,1, on,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:00,1, on,0,normal
31-Mar-19,12:39:00,0, off,0,normal
31-Mar-19,12:39:01,1, on,0,normal
31-Mar-19,12:39:01,1, on,0,normal
31-Mar-19,12:39:01,0, off,0,normal
31-Mar-19,12:39:01,0, off,0,normal
31-Mar-19,12:39:01,0, off,0,normal
31-Mar-19,12:39:01,0, off,0,normal
31-Mar-19,12:39:01,0, off,0,normal
31-Mar-19,12:39:01,1, on,0,normal
31-Mar-19,12:39:01,0, off,0,normal
31-Mar-19,12:39:01,0, off,0,normal
31-Mar-19,12:39:01,0, off,0,normal
31-Mar-19,12:39:01,1, on,0,normal
31-Mar-19,12:39:01,1, on,0,normal
31-Mar-19,12:39:01,0, off,0,normal
31-Mar-19,12:39:01,0, off,0,normal
31-Mar-19,12:39:01,1, on,0,normal
31-Mar-19,12:39:01,0, off,0,normal
31-Mar-19,12:39:01,0, off,0,normal
31-Mar-19,12:39:01,1, on,0,normal
31-Mar-19,12:39:01,1, on,0,normal
31-Mar-19,12:39:01,1, on,0,normal
31-Mar-19,12:39:02,0, off,0,normal
31-Mar-19,12:39:02,1, on,0,normal
31-Mar-19,12:39:02,0, off,0,normal
31-Mar-19,12:39:02,1, on,0,normal
31-Mar-19,12:39:02,1, on,0,normal
31-Mar-19,12:39:02,0, off,0,normal
31-Mar-19,12:39:02,1, on,0,normal
31-Mar-19,12:39:02,0, off,0,normal
31-Mar-19,12:39:02,1, on,0,normal
31-Mar-19,12:39:02,0, off,0,normal
31-Mar-19,12:39:02,0, off,0,normal
31-Mar-19,12:39:02,1, on,0,normal
31-Mar-19,12:39:02,0, off,0,normal
31-Mar-19,12:39:02,0, off,0,normal
31-Mar-19,12:39:02,0, off,0,normal
31-Mar-19,12:39:02,0, off,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:03,1, on,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:03,1, on,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:03,1, on,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:03,1, on,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:03,1, on,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:03,1, on,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:03,1, on,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:03,0, off,0,normal
31-Mar-19,12:39:04,1, on,0,normal
31-Mar-19,12:39:04,0, off,0,normal
31-Mar-19,12:39:04,0, off,0,normal
31-Mar-19,12:39:04,1, on,0,normal
31-Mar-19,12:39:04,0, off,0,normal
31-Mar-19,12:39:04,0, off,0,normal
31-Mar-19,12:39:04,1, on,0,normal
31-Mar-19,12:39:04,1, on,0,normal
31-Mar-19,12:39:04,0, off,0,normal
31-Mar-19,12:39:04,0, off,0,normal
31-Mar-19,12:39:04,0, off,0,normal
31-Mar-19,12:39:04,0, off,0,normal
31-Mar-19,12:39:04,1, on,0,normal
31-Mar-19,12:39:04,0, off,0,normal
31-Mar-19,12:39:04,0, off,0,normal
31-Mar-19,12:39:04,0, off,0,normal
31-Mar-19,12:39:04,0, off,0,normal
31-Mar-19,12:39:04,1, on,0,normal
31-Mar-19,12:39:04,0, off,0,normal
31-Mar-19,12:39:05,0, off,0,normal
31-Mar-19,12:39:05,1, on,0,normal
31-Mar-19,12:39:05,0, off,0,normal
31-Mar-19,12:39:05,0, off,0,normal
31-Mar-19,12:39:05,0, off,0,normal
31-Mar-19,12:39:05,1, on,0,normal
31-Mar-19,12:39:05,1, on,0,normal
31-Mar-19,12:39:05,0, off,0,normal
31-Mar-19,12:39:05,1, on,0,normal
31-Mar-19,12:39:05,1, on,0,normal
31-Mar-19,12:39:05,1, on,0,normal
31-Mar-19,12:39:05,0, off,0,normal
31-Mar-19,12:39:05,0, off,0,normal
31-Mar-19,12:39:05,0, off,0,normal
31-Mar-19,12:39:05,0, off,0,normal
31-Mar-19,12:39:05,1, on,0,normal
31-Mar-19,12:39:05,0, off,0,normal
31-Mar-19,12:39:05,1, on,0,normal
31-Mar-19,12:39:05,0, off,0,normal
31-Mar-19,12:39:05,1, on,0,normal
31-Mar-19,12:39:05,1, on,0,normal
31-Mar-19,12:39:05,0, off,0,normal
31-Mar-19,12:39:05,0, off,0,normal
31-Mar-19,12:39:05,1, on,0,normal
31-Mar-19,12:39:05,0, off,0,normal
31-Mar-19,12:39:06,0, off,0,normal
31-Mar-19,12:39:06,1, on,0,normal
31-Mar-19,12:39:06,1, on,0,normal
31-Mar-19,12:39:06,0, off,0,normal
31-Mar-19,12:39:06,0, off,0,normal
31-Mar-19,12:39:06,1, on,0,normal
31-Mar-19,12:39:06,0, off,0,normal
31-Mar-19,12:39:06,1, on,0,normal
31-Mar-19,12:39:06,1, on,0,normal
31-Mar-19,12:39:06,0, off,0,normal
31-Mar-19,12:39:06,0, off,0,normal
31-Mar-19,12:39:06,1, on,0,normal
31-Mar-19,12:39:06,0, off,0,normal
31-Mar-19,12:39:06,0, off,0,normal
31-Mar-19,12:39:06,0, off,0,normal
31-Mar-19,12:39:06,1, on,0,normal
31-Mar-19,12:39:06,1, on,0,normal
31-Mar-19,12:39:06,0, off,0,normal
31-Mar-19,12:39:06,1, on,0,normal
31-Mar-19,12:39:06,0, off,0,normal
31-Mar-19,12:39:06,0, off,0,normal
31-Mar-19,12:39:06,0, off,0,normal
31-Mar-19,12:39:06,0, off,0,normal
31-Mar-19,12:39:07,1, on,0,normal
31-Mar-19,12:39:07,0, off,0,normal
31-Mar-19,12:39:07,0, off,0,normal
31-Mar-19,12:39:07,1, on,0,normal
31-Mar-19,12:39:07,0, off,0,normal
31-Mar-19,12:39:07,0, off,0,normal
31-Mar-19,12:39:07,0, off,0,normal
31-Mar-19,12:39:07,0, off,0,normal
31-Mar-19,12:39:07,0, off,0,normal
31-Mar-19,12:39:07,0, off,0,normal
31-Mar-19,12:39:07,0, off,0,normal
31-Mar-19,12:39:07,0, off,0,normal
31-Mar-19,12:39:07,1, on,0,normal
31-Mar-19,12:39:07,1, on,0,normal
31-Mar-19,12:39:07,1, on,0,normal
31-Mar-19,12:39:07,1, on,0,normal
31-Mar-19,12:39:07,1, on,0,normal
31-Mar-19,12:39:07,0, off,0,normal
31-Mar-19,12:39:07,1, on,0,normal
31-Mar-19,12:39:07,0, off,0,normal
31-Mar-19,12:39:08,1, on,0,normal
31-Mar-19,12:39:08,1, on,0,normal
31-Mar-19,12:39:08,1, on,0,normal
31-Mar-19,12:39:08,1, on,0,normal
31-Mar-19,12:39:08,0, off,0,normal
31-Mar-19,12:39:08,0, off,0,normal
31-Mar-19,12:39:08,0, off,0,normal
31-Mar-19,12:39:08,1, on,0,normal
31-Mar-19,12:39:08,0, off,0,normal
31-Mar-19,12:39:08,0, off,0,normal
31-Mar-19,12:39:08,0, off,0,normal
31-Mar-19,12:39:08,1, on,0,normal
31-Mar-19,12:39:08,1, on,0,normal
31-Mar-19,12:39:08,1, on,0,normal
31-Mar-19,12:39:08,0, off,0,normal
31-Mar-19,12:39:08,0, off,0,normal
31-Mar-19,12:39:08,1, on,0,normal
31-Mar-19,12:39:08,1, on,0,normal
31-Mar-19,12:39:08,0, off,0,normal
31-Mar-19,12:39:08,1, on,0,normal
31-Mar-19,12:39:08,0, off,0,normal
31-Mar-19,12:39:08,1, on,0,normal
31-Mar-19,12:39:08,0, off,0,normal
31-Mar-19,12:39:08,1, on,0,normal
31-Mar-19,12:39:09,0, off,0,normal
31-Mar-19,12:39:09,0, off,0,normal
31-Mar-19,12:39:09,1, on,0,normal
31-Mar-19,12:39:09,0, off,0,normal
31-Mar-19,12:39:09,1, on,0,normal
31-Mar-19,12:39:09,0, off,0,normal
31-Mar-19,12:39:09,0, off,0,normal
31-Mar-19,12:39:09,1, on,0,normal
31-Mar-19,12:39:09,1, on,0,normal
31-Mar-19,12:39:09,1, on,0,normal
31-Mar-19,12:39:09,1, on,0,normal
31-Mar-19,12:39:09,0, off,0,normal
31-Mar-19,12:39:09,1, on,0,normal
31-Mar-19,12:39:09,1, on,0,normal
31-Mar-19,12:39:09,1, on,0,normal
31-Mar-19,12:39:09,0, off,0,normal
31-Mar-19,12:39:09,0, off,0,normal
31-Mar-19,12:39:09,0, off,0,normal
31-Mar-19,12:39:09,0, off,0,normal
31-Mar-19,12:39:09,0, off,0,normal
31-Mar-19,12:39:09,1, on,0,normal
31-Mar-19,12:39:10,0, off,0,normal
31-Mar-19,12:39:10,1, on,0,normal
31-Mar-19,12:39:10,1, on,0,normal
31-Mar-19,12:39:10,1, on,0,normal
31-Mar-19,12:39:10,0, off,0,normal
31-Mar-19,12:39:10,1, on,0,normal
31-Mar-19,12:39:10,1, on,0,normal
31-Mar-19,12:39:10,1, on,0,normal
31-Mar-19,12:39:10,1, on,0,normal
31-Mar-19,12:39:10,0, off,0,normal
31-Mar-19,12:39:10,1, on,0,normal
31-Mar-19,12:39:10,0, off,0,normal
31-Mar-19,12:39:10,0, off,0,normal
31-Mar-19,12:39:10,1, on,0,normal
31-Mar-19,12:39:10,0, off,0,normal
31-Mar-19,12:39:10,0, off,0,normal
31-Mar-19,12:39:10,0, off,0,normal
31-Mar-19,12:39:10,0, off,0,normal
31-Mar-19,12:39:10,1, on,0,normal
31-Mar-19,12:39:10,0, off,0,normal
31-Mar-19,12:39:10,0, off,0,normal
31-Mar-19,12:39:10,1, on,0,normal
31-Mar-19,12:39:10,0, off,0,normal
31-Mar-19,12:39:10,1, on,0,normal
31-Mar-19,12:39:10,0, off,0,normal
31-Mar-19,12:39:11,1, on,0,normal
31-Mar-19,12:39:11,0, off,0,normal
31-Mar-19,12:39:11,1, on,0,normal
31-Mar-19,12:39:11,0, off,0,normal
31-Mar-19,12:39:11,0, off,0,normal
31-Mar-19,12:39:11,0, off,0,normal
31-Mar-19,12:39:11,1, on,0,normal
31-Mar-19,12:39:11,1, on,0,normal
31-Mar-19,12:39:11,1, on,0,normal
31-Mar-19,12:39:11,0, off,0,normal
31-Mar-19,12:39:11,1, on,0,normal
31-Mar-19,12:39:11,0, off,0,normal
31-Mar-19,12:39:11,1, on,0,normal
31-Mar-19,12:39:11,0, off,0,normal
31-Mar-19,12:39:11,0, off,0,normal
31-Mar-19,12:39:11,0, off,0,normal
31-Mar-19,12:39:11,0, off,0,normal
31-Mar-19,12:39:11,0, off,0,normal
31-Mar-19,12:39:11,1, on,0,normal
31-Mar-19,12:39:12,1, on,0,normal
31-Mar-19,12:39:12,0, off,0,normal
31-Mar-19,12:39:12,1, on,0,normal
31-Mar-19,12:39:12,0, off,0,normal
31-Mar-19,12:39:12,1, on,0,normal
31-Mar-19,12:39:12,0, off,0,normal
31-Mar-19,12:39:12,0, off,0,normal
31-Mar-19,12:39:12,1, on,0,normal
31-Mar-19,12:39:12,1, on,0,normal
31-Mar-19,12:39:12,1, on,0,normal
31-Mar-19,12:39:12,1, on,0,normal
31-Mar-19,12:39:12,0, off,0,normal
31-Mar-19,12:39:12,1, on,0,normal
31-Mar-19,12:39:12,1, on,0,normal
31-Mar-19,12:39:12,0, off,0,normal
31-Mar-19,12:39:12,0, off,0,normal
31-Mar-19,12:39:12,0, off,0,normal
31-Mar-19,12:39:12,1, on,0,normal
31-Mar-19,12:39:12,0, off,0,normal
31-Mar-19,12:39:12,1, on,0,normal
31-Mar-19,12:39:12,0, off,0,normal
31-Mar-19,12:39:12,1, on,0,normal
31-Mar-19,12:39:13,1, on,0,normal
31-Mar-19,12:39:13,0, off,0,normal
31-Mar-19,12:39:13,0, off,0,normal
31-Mar-19,12:39:13,0, off,0,normal
31-Mar-19,12:39:13,1, on,0,normal
31-Mar-19,12:39:13,1, on,0,normal
31-Mar-19,12:39:13,0, off,0,normal
31-Mar-19,12:39:13,0, off,0,normal
31-Mar-19,12:39:13,0, off,0,normal
31-Mar-19,12:39:13,0, off,0,normal
31-Mar-19,12:39:13,1, on,0,normal
31-Mar-19,12:39:13,1, on,0,normal
31-Mar-19,12:39:13,0, off,0,normal
31-Mar-19,12:39:13,1, on,0,normal
31-Mar-19,12:39:13,0, off,0,normal
31-Mar-19,12:39:13,0, off,0,normal
31-Mar-19,12:39:13,0, off,0,normal
31-Mar-19,12:39:13,1, on,0,normal
31-Mar-19,12:39:13,1, on,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,1, on,0,normal
31-Mar-19,12:39:14,1, on,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,1, on,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,1, on,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,1, on,0,normal
31-Mar-19,12:39:14,1, on,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:14,0, off,0,normal
31-Mar-19,12:39:15,1, on,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,1, on,0,normal
31-Mar-19,12:39:15,1, on,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,1, on,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,1, on,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,1, on,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,1, on,0,normal
31-Mar-19,12:39:15,0, off,0,normal
31-Mar-19,12:39:15,1, on,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,1, on,0,normal
31-Mar-19,12:39:16,1, on,0,normal
31-Mar-19,12:39:16,1, on,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,1, on,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,1, on,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,1, on,0,normal
31-Mar-19,12:39:16,1, on,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,1, on,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:16,0, off,0,normal
31-Mar-19,12:39:17,0, off,0,normal
31-Mar-19,12:39:17,1, on,0,normal
31-Mar-19,12:39:17,0, off,0,normal
31-Mar-19,12:39:17,0, off,0,normal
31-Mar-19,12:39:17,0, off,0,normal
31-Mar-19,12:39:17,0, off,0,normal
31-Mar-19,12:39:17,0, off,0,normal
31-Mar-19,12:39:17,0, off,0,normal
31-Mar-19,12:39:17,1, on,0,normal
31-Mar-19,12:39:17,0, off,0,normal
31-Mar-19,12:39:17,0, off,0,normal
31-Mar-19,12:39:17,1, on,0,normal
31-Mar-19,12:39:17,0, off,0,normal
31-Mar-19,12:39:17,1, on,0,normal
31-Mar-19,12:39:17,0, off,0,normal
31-Mar-19,12:39:17,0, off,0,normal
31-Mar-19,12:39:17,0, off,0,normal
31-Mar-19,12:39:18,0, off,0,normal
31-Mar-19,12:39:18,0, off,0,normal
31-Mar-19,12:39:18,1, on,0,normal
31-Mar-19,12:39:18,0, off,0,normal
31-Mar-19,12:39:18,1, on,0,normal
31-Mar-19,12:39:18,0, off,0,normal
31-Mar-19,12:39:18,1, on,0,normal
31-Mar-19,12:39:18,0, off,0,normal
31-Mar-19,12:39:18,1, on,0,normal
31-Mar-19,12:39:18,0, off,0,normal
31-Mar-19,12:39:18,1, on,0,normal
31-Mar-19,12:39:18,1, on,0,normal
31-Mar-19,12:39:18,0, off,0,normal
31-Mar-19,12:39:18,1, on,0,normal
31-Mar-19,12:39:18,1, on,0,normal
31-Mar-19,12:39:18,0, off,0,normal
31-Mar-19,12:39:18,1, on,0,normal
31-Mar-19,12:39:18,1, on,0,normal
31-Mar-19,12:39:18,0, off,0,normal
31-Mar-19,12:39:18,0, off,0,normal
31-Mar-19,12:39:18,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,1, on,0,normal
31-Mar-19,12:39:19,1, on,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,1, on,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,1, on,0,normal
31-Mar-19,12:39:19,1, on,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,1, on,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,1, on,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,1, on,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,0, off,0,normal
31-Mar-19,12:39:19,1, on,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:20,1, on,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:20,1, on,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:20,1, on,0,normal
31-Mar-19,12:39:20,1, on,0,normal
31-Mar-19,12:39:20,1, on,0,normal
31-Mar-19,12:39:20,1, on,0,normal
31-Mar-19,12:39:20,1, on,0,normal
31-Mar-19,12:39:20,1, on,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:20,1, on,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:20,1, on,0,normal
31-Mar-19,12:39:20,0, off,0,normal
31-Mar-19,12:39:21,1, on,0,normal
31-Mar-19,12:39:21,1, on,0,normal
31-Mar-19,12:39:21,1, on,0,normal
31-Mar-19,12:39:21,1, on,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,1, on,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,1, on,0,normal
31-Mar-19,12:39:21,1, on,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,1, on,0,normal
31-Mar-19,12:39:21,1, on,0,normal
31-Mar-19,12:39:21,1, on,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,1, on,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,1, on,0,normal
31-Mar-19,12:39:21,0, off,0,normal
31-Mar-19,12:39:21,1, on,0,normal
31-Mar-19,12:39:22,0, off,0,normal
31-Mar-19,12:39:22,0, off,0,normal
31-Mar-19,12:39:22,1, on,0,normal
31-Mar-19,12:39:22,1, on,0,normal
31-Mar-19,12:39:22,0, off,0,normal
31-Mar-19,12:39:22,1, on,0,normal
31-Mar-19,12:39:22,0, off,0,normal
31-Mar-19,12:39:22,0, off,0,normal
31-Mar-19,12:39:22,0, off,0,normal
31-Mar-19,12:39:22,0, off,0,normal
31-Mar-19,12:39:22,1, on,0,normal
31-Mar-19,12:39:22,0, off,0,normal
31-Mar-19,12:39:22,1, on,0,normal
31-Mar-19,12:39:22,0, off,0,normal
31-Mar-19,12:39:22,0, off,0,normal
31-Mar-19,12:39:22,1, on,0,normal
31-Mar-19,12:39:22,0, off,0,normal
31-Mar-19,12:39:22,0, off,0,normal
31-Mar-19,12:39:22,0, off,0,normal
31-Mar-19,12:39:22,0, off,0,normal
31-Mar-19,12:39:23,1, on,0,normal
31-Mar-19,12:39:23,0, off,0,normal
